timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,cpu_utilization_percent,gpu_utilization_percent,ram_utilization_percent,ram_used_gb,on_cloud,pue,wue,cloud_provider,cloud_region
2026-02-19T12:45:07,Benchmark_llama3.1,ad5251e6-6fe5-4988-a46d-98491978d6c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.45981329999632,0.0002325000453936,1.0834206343895746e-05,42.5,59.18650314226117,20.0,0.0002532249485419,0.000330632764506,0.0001191582866666,0.0007030159997146,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,4.366666666666667,51.0,34.17619047619047,10.834717341831752,N,1.0,0.0,,
2026-02-19T12:47:39,Benchmark_gemma2-27b,7891132b-d26a-4216-bbcd-0212b0aa44f5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,137.91186029999517,0.0010280023403031,7.4540531761881e-06,42.5,18.73270459312976,20.0,0.0016277154923609,0.000714751682912,0.0007659283166663,0.0031083954919393,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,3.116176470588236,13.448529411764708,72.65367647058824,23.030434215770047,N,1.0,0.0,,
2026-02-19T12:49:20,Benchmark_llama3.2,3f2eac2a-7108-499c-b139-289618a2060a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.611922400014009,4.410911276419528e-05,7.859893565899124e-06,42.5,23.138915273547365,20.0,6.618973965337824e-05,3.6040584387886376e-05,3.114346500014007e-05,0.0001333737890414,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,2.5,30.4,48.68,15.432698059082032,N,1.0,0.0,,
2026-02-19T12:49:42,Benchmark_llama3.1,ce3345a8-c494-4581-bc65-efeb656d71cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.760187399981078,6.85466556044579e-05,8.83311859255165e-06,42.5,33.685381218108205,20.0,9.158167749931938e-05,7.259283585203669e-05,4.3091663888642666e-05,0.0002072661772399,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,0.0,22.714285714285715,32.885714285714286,10.425759451729911,N,1.0,0.0,,
2026-02-19T12:50:22,Benchmark_gemma2-27b,02e1daad-b165-4db1-91ee-8efb2b1ff81d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,26.394845200004056,0.000208463034702,7.89786919083731e-06,42.5,23.42496473371186,20.0,0.0003115530830554,0.0001721787488541,0.0001466028783331,0.0006303347102426,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,4.4884615384615385,8.807692307692308,66.81153846153846,21.18216749338003,N,1.0,0.0,,
2026-02-19T12:52:32,Benchmark_llama3.2,7cdeebb8-9eb8-4068-aa3e-34e4dfd71128,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.667419800010975,0.0001389569675095,1.096963467725766e-05,42.5,56.96803904971275,20.0,0.0001494715284033,0.000200359604732,7.033640388884427e-05,0.0004201675370242,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,2.775,62.66666666666666,39.675,12.576058387756348,N,1.0,0.0,,
2026-02-19T12:53:14,Benchmark_llama3.1,ee9643fc-2f82-40bc-80fe-e97b10c3caeb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.75696220004465,0.0003113650063538,1.1217546218126849e-05,42.5,60.382663236360685,20.0,0.0003275113797221,0.0004598542567719,0.0001541162494443,0.0009414818859384,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,1.0592592592592591,50.333333333333336,33.885185185185186,10.746528060347943,N,1.0,0.0,,
2026-02-19T12:55:49,Benchmark_gemma2-27b,f9b37179-c281-4d66-b96c-729c50105f2a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,141.83148329996038,0.0010660884465292,7.516585328763326e-06,42.5,19.295930418157567,20.0,0.0016739506650696,0.0007619222762039,0.0007876844294446,0.0032235573707183,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,2.9028571428571426,15.535714285714286,72.15214285714285,22.87304780142648,N,1.0,0.0,,
2026-02-19T12:58:03,Benchmark_llama3.2,47f7c47c-9a02-464c-851d-0aaeaecd3353,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.407345000014175,8.195837908628334e-05,9.74842582124858e-06,42.5,43.63211440330888,20.0,9.923791555548737e-05,0.00010188480373,4.669681000005868e-05,0.0002478195292856,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,0.0,38.75,45.5375,14.437837600708008,N,1.0,0.0,,
2026-02-19T12:58:34,Benchmark_llama3.1,838f2de0-df4a-45c4-bcae-dabc121826ea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.99478890001774,0.0001903327839402,1.0577105683083989e-05,42.5,58.34132206331704,20.0,0.0002123623472226,0.0002632238216899,9.992766444467836e-05,0.0005755138333573,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,0.0,45.588235294117645,36.20588235294117,11.480475481818704,N,1.0,0.0,,
2026-02-19T13:00:41,Benchmark_gemma2-27b,e7555128-528b-4eb7-9aee-47d4ac801235,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,113.03601089998848,0.0008447545039751,7.473321972787294e-06,42.5,18.706969630672432,20.0,0.0013341445323609,0.000592374918344,0.0006277851349997,0.0025543045857047,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,3.599099099099099,15.855855855855856,73.24054054054054,23.217939050347955,N,1.0,0.0,,
2026-02-19T13:04:32,Benchmark_llama3.2,2330e0be-0c3a-47a7-8947-b73d9236e8e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.16906749998452,0.0001063606012385,1.0459228561386917e-05,42.5,51.3761345075076,20.0,0.0001200265213889,0.0001450981716338,5.648042444437225e-05,0.0003216051174671,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,0.0,58.5,41.97,13.300144958496094,N,1.0,0.0,,
2026-02-19T13:05:15,Benchmark_llama3.1,55cfe104-996f-424b-a9f1-da1600fa0a9a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,29.48314379999647,0.0003310274662934,1.122768550528453e-05,42.5,59.905826762615504,20.0,0.0003480129488196,0.0004891590024379,0.0001637637894442,0.0010009357407018,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,3.4482758620689653,52.37931034482759,35.158620689655166,11.146794417808795,N,1.0,0.0,,
2026-02-19T13:07:44,Benchmark_gemma2-27b,ea311bda-fe02-40cf-9c72-5e1bf1b03673,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,135.76051699998789,0.0010166439120583,7.488509432079144e-06,42.5,19.378148812167872,20.0,0.0016023418979866,0.0007177125186138,0.0007539963216669,0.0030740507382674,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,3.735820895522388,16.32089552238806,73.62089552238807,23.338861408518323,N,1.0,0.0,,
2026-02-19T13:10:42,Benchmark_llama3.2,351426ad-50ff-43d0-a6e9-4d6edff7827e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.517714399960823,5.961625572794026e-05,9.146803936100452e-06,42.5,37.08916522513695,20.0,7.692779673614294e-05,6.713727593210539e-05,3.6198038888849424e-05,0.000180263111557,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,0.0,26.0,45.88333333333333,14.54104232788086,N,1.0,0.0,,
2026-02-19T13:11:05,Benchmark_llama3.1,49bed8c8-8620-45e9-8537-78aeca3cf750,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.20716569997603,8.450394072263672e-05,9.178062334954689e-06,42.5,37.42831904844547,20.0,0.0001086726416666,9.570702101002748e-05,5.113694277760159e-05,0.0002555166054543,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,0.0,36.11111111111112,33.25555555555556,10.544707404242622,N,1.0,0.0,,
2026-02-19T13:11:48,Benchmark_gemma2-27b,3efe04ca-4aeb-4351-bb7c-6afce30adb6f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.70321060001152,0.0002240593294851,7.806072031713145e-06,42.5,22.37875871383045,20.0,0.0003388057570836,0.000179256532294,0.0001594313138888,0.0006774936032665,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,3.571428571428572,12.357142857142858,67.35714285714286,21.35430131639753,N,1.0,0.0,,
2026-02-19T13:13:43,Benchmark_llama3.2,617a198b-3997-4893-b24a-b4945baa3ac7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.909024599997792,0.0001542480339637,1.1089780800575916e-05,42.5,58.22778069741069,20.0,0.0001641889927085,0.0002249532355179,7.726127555555043e-05,0.000466403503782,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,1.2846153846153845,67.07692307692308,38.15384615384615,12.098605522742638,N,1.0,0.0,,
2026-02-19T13:14:29,Benchmark_llama3.1,234f0866-5b70-46fe-9893-c408c7a17453,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,31.97087240003748,0.0003606151816045,1.1279491441219531e-05,42.5,63.02242983987611,20.0,0.0003773371790977,0.000535504872848,0.0001775587777778,0.0010904008297236,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,1.6129032258064515,54.25806451612903,32.91935483870968,10.438420818698022,N,1.0,0.0,,
2026-02-19T13:17:59,Benchmark_gemma2-27b,da34e330-0712-4225-87a0-d01119bef655,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,196.3273653999786,0.0014752103379826343,7.514033181147121e-06,42.5,19.312841455277045,20.0,0.0023170815290265937,0.0010532322314739107,0.0010903153494440227,0.004460629109944527,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,4.809278350515464,17.443298969072163,72.13350515463917,22.867488684113493,N,1.0,0.0,,
